emeaTimestamp,headline,subjects
2003-01-02 01:24:47.296000+00:00,Philippine stocks seen higher on Arroyo's move,N2:PH N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.PSI R:JFC.PS R:BPI.PS R:MBT.PS R:TEL.PS R:SMCB.PS
2003-01-02 01:24:47.296000+00:00,Philippine stocks seen higher on Arroyo's move,N2:PH N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.PSI R:JFC.PS R:BPI.PS R:MBT.PS R:TEL.PS R:SMCB.PS
2003-01-02 01:24:47.296000+00:00,Philippine stocks seen higher on Arroyo's move,N2:PH N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.PSI R:JFC.PS R:BPI.PS R:MBT.PS R:TEL.PS R:SMCB.PS
2003-01-02 01:24:47.296000+00:00,Philippine stocks seen higher on Arroyo's move,N2:PH N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.PSI R:JFC.PS R:BPI.PS R:MBT.PS R:TEL.PS R:SMCB.PS
2003-01-02 01:24:47.296000+00:00,Philippine stocks seen higher on Arroyo's move,N2:PH N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.PSI R:JFC.PS R:BPI.PS R:MBT.PS R:TEL.PS R:SMCB.PS
2003-01-02 01:25:09.144000+00:00,UPDATE 1-Hyundai Motor sees rosy 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:RESF N2:RES N2:LEN N2:RTRS R:05830.KS R:00270.KS
2003-01-02 01:26:11.008000+00:00,Trading in Wah Tak Fung <0297.HK> shrs suspended,N2:HK N2:ASIA N2:LEN N2:RTRS N2:STX R:0297.HK
2003-01-02 01:33:19.746000+00:00,"Henderson Land, Henderson Investment shrs suspended-HKEx",N2:HK N2:ASIA N2:REA N2:LEN N2:RTRS N2:STX R:0097.HK R:0012.HK
2003-01-02 01:33:19.746000+00:00,"Henderson Land, Henderson Investment shrs suspended-HKEx",N2:HK N2:ASIA N2:REA N2:LEN N2:RTRS N2:STX R:0097.HK R:0012.HK
2003-01-02 01:35:51.532000+00:00,Early Taiwan stocks higher on strength in techs,N2:TW N2:ASIA N2:EMRG N2:STX N2:LEN N2:RTRS R:.TWII R:2409.TW
2003-01-02 01:40:01.646000+00:00,"Huaneng Power International, Inc. Resolution Passed at The <HNP.N>",N2:ENR N2:ENQ N2:ELG N2:LEN R:HNP.N
2003-01-02 01:40:22.258000+00:00,"Huaneng Power International, Inc. Signed Agreement with Huaian <HNP.N>",N2:ENR N2:ENQ N2:ELG N2:MRG N2:LEN R:HNP.N
2003-01-02 01:42:19.903000+00:00,STP & I<STPI.BK> :Resignation of a director and audit committee,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:STPI.BK
2003-01-02 01:43:37.635000+00:00,ADVANCED INFO SV<ADVA.BK> :Share Repurchases report No.12/2002,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:ADVA.BK
2003-01-02 01:53:59.327000+00:00,TABLE-HK Exchange says four firms buy back shares,N2:HK N2:STX N2:ASIA N2:REA N2:FIN N2:RET N2:DRU N2:TEX N2:LEN N2:RTRS R:0701.HK R:1200.HK R:0389.HK R:0212.HK
2003-01-02 01:53:59.327000+00:00,TABLE-HK Exchange says four firms buy back shares,N2:HK N2:STX N2:ASIA N2:REA N2:FIN N2:RET N2:DRU N2:TEX N2:LEN N2:RTRS R:0701.HK R:1200.HK R:0389.HK R:0212.HK
2003-01-02 01:53:59.327000+00:00,TABLE-HK Exchange says four firms buy back shares,N2:HK N2:STX N2:ASIA N2:REA N2:FIN N2:RET N2:DRU N2:TEX N2:LEN N2:RTRS R:0701.HK R:1200.HK R:0389.HK R:0212.HK
2003-01-02 01:58:25.152000+00:00,Huaneng Power <0902.HK> in US$22 mln acquisition,N2:CN N2:ASIA N2:HK N2:ELG N2:MRG N2:LEN N2:RTRS R:0902.HK R:HNP.N R:600011.SS
2003-01-02 01:59:58.109000+00:00,PRESS DIGEST - Shanghai newspapers - Jan 2,N2:PRESS N2:CN N2:LEN N2:RTRS R:C.N R:600000.SS R:0005.HK R:HSBA.L
2003-01-02 01:59:58.109000+00:00,PRESS DIGEST - Shanghai newspapers - Jan 2,N2:PRESS N2:CN N2:LEN N2:RTRS R:C.N R:600000.SS R:0005.HK R:HSBA.L
2003-01-02 01:59:58.109000+00:00,PRESS DIGEST - Shanghai newspapers - Jan 2,N2:PRESS N2:CN N2:LEN N2:RTRS R:C.N R:600000.SS R:0005.HK R:HSBA.L
2003-01-02 02:04:09.490000+00:00,"UPDATE 1-Henderson Land, Investment shrs suspended-HKEX",N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 02:04:09.490000+00:00,"UPDATE 1-Henderson Land, Investment shrs suspended-HKEX",N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 02:05:19.489000+00:00,BKK DUSIT MED<BGH.BK> :Notification of additional information 3,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:BGH.BK
2003-01-02 02:05:53.587000+00:00,Early Taiwan stocks up; bargain hunters buy techs,N2:TW N2:ASIA N2:EMRG N2:STX N2:LEN N2:RTRS R:.TWII R:2409.TW R:2475.TW R:2609.TW R:2610.TW
2003-01-02 02:05:53.587000+00:00,Early Taiwan stocks up; bargain hunters buy techs,N2:TW N2:ASIA N2:EMRG N2:STX N2:LEN N2:RTRS R:.TWII R:2409.TW R:2475.TW R:2609.TW R:2610.TW
2003-01-02 02:05:53.587000+00:00,Early Taiwan stocks up; bargain hunters buy techs,N2:TW N2:ASIA N2:EMRG N2:STX N2:LEN N2:RTRS R:.TWII R:2409.TW R:2475.TW R:2609.TW R:2610.TW
2003-01-02 02:05:53.587000+00:00,Early Taiwan stocks up; bargain hunters buy techs,N2:TW N2:ASIA N2:EMRG N2:STX N2:LEN N2:RTRS R:.TWII R:2409.TW R:2475.TW R:2609.TW R:2610.TW
2003-01-02 02:13:10.559000+00:00,Renault's Korean unit ups Dec sales 87 pct yr/yr,N2:KR N2:EMRG N2:ASIA N2:AUT N2:FR N2:JP N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RENA.PA R:SAGR.UL R:7201.T
2003-01-02 02:13:10.559000+00:00,Renault's Korean unit ups Dec sales 87 pct yr/yr,N2:KR N2:EMRG N2:ASIA N2:AUT N2:FR N2:JP N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RENA.PA R:SAGR.UL R:7201.T
2003-01-02 02:16:21.741000+00:00,HK stocks start year on cautious note,N2:HK N2:ASIA N2:STX N2:LEN N2:RTRS R:.HSI R:0005.HK
2003-01-02 02:17:19.521000+00:00,Thai stocks seen starting New Year on soft note,N2:TH N2:ASIA N2:EMRG N2:STX N2:LEN N2:RTRS R:.SETI R:.SET50 R:AEON.BK R:PTT.BK R:PTTE.BK
2003-01-02 02:17:19.521000+00:00,Thai stocks seen starting New Year on soft note,N2:TH N2:ASIA N2:EMRG N2:STX N2:LEN N2:RTRS R:.SETI R:.SET50 R:AEON.BK R:PTT.BK R:PTTE.BK
2003-01-02 02:21:25.809000+00:00,Trading in Wing Shing Chem <0850.HK> shrs suspended,N2:HK N2:ASIA N2:CHE N2:STX N2:LEN N2:RTRS R:0850.HK
2003-01-02 02:28:28.204000+00:00,Singapore shares slip at start but unmoved by data,N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:SIAL.SI R:OCBC.SI R:NEPS.SI
2003-01-02 02:28:28.204000+00:00,Singapore shares slip at start but unmoved by data,N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:SIAL.SI R:OCBC.SI R:NEPS.SI
2003-01-02 02:28:28.204000+00:00,Singapore shares slip at start but unmoved by data,N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:SIAL.SI R:OCBC.SI R:NEPS.SI
2003-01-02 02:28:28.204000+00:00,Singapore shares slip at start but unmoved by data,N2:STX N2:SG N2:ASIA N2:LEN N2:RTRS R:UOBH.SI R:SIAL.SI R:OCBC.SI R:NEPS.SI
2003-01-02 02:38:35.147000+00:00,THAI FILM<TFI.BK> :Loss on Decreased capital of in vestment in Thai Copper Indu,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:TFI.BK
2003-01-02 02:41:02.162000+00:00,THAI FILM<TFI.BK> :Minutes of the Meeting of the Board of Directors No.11/2002,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:TFI.BK
2003-01-02 02:46:12.079000+00:00,THAI FILM<TFI.BK> :Report on Spending of capital increase,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:TFI.BK
2003-01-02 02:46:30.537000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L
2003-01-02 02:46:30.537000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L
2003-01-02 02:46:43.809000+00:00,THAI FILM<TFI.BK> :Particulars Concerning the Acquisition and Disposition of As,N2:EMRG N2:TH N2:EQTY N2:ASIA N2:RES N2:NEWR N2:LEN R:TFI.BK
2003-01-02 02:48:58.721000+00:00,Korea Hyundai wins $160 mln China platform deal,N2:KR N2:EMRG N2:ASIA N2:MAC N2:SHP N2:CN N2:LEN N2:RTRS N2:HK N2:CRU N2:ENR N2:ENQ R:09540.KS R:0883.HK
2003-01-02 02:49:11.563000+00:00,Seoul shares flat midday as oil price weighs,N2:KR N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KS11 R:51910.KS R:02380.KS R:09540.KS R:05380.KS
2003-01-02 02:53:39.829000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L
2003-01-02 02:53:39.829000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L
2003-01-02 02:53:39.829000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L
2003-01-02 02:53:39.829000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L
2003-01-02 02:53:39.829000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L
2003-01-02 02:57:14.962000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L R:BARC.L R:HSBA.L R:RBOS.L
2003-01-02 02:57:14.962000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L R:BARC.L R:HSBA.L R:RBOS.L
2003-01-02 02:57:14.962000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L R:BARC.L R:HSBA.L R:RBOS.L
2003-01-02 02:57:14.962000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L R:BARC.L R:HSBA.L R:RBOS.L
2003-01-02 02:57:14.962000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L R:BARC.L R:HSBA.L R:RBOS.L
2003-01-02 02:57:14.962000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L R:BARC.L R:HSBA.L R:RBOS.L
2003-01-02 02:57:14.962000+00:00,Press Digest - British Business Press - Jan 2,N2:GB N2:PRESS N2:LEN N2:RTRS R:CW.L R:AMY.L R:MKS.L R:BT.L R:FGP.L R:LLOY.L R:BARC.L R:HSBA.L R:RBOS.L
2003-01-02 03:04:48.898000+00:00,HK stocks pick up but New Year sentiment is cautious,N2:HK N2:ASIA N2:STX N2:CN N2:REA N2:TEL N2:LEN N2:RTRS R:.HSI R:0005.HK R:0001.HK R:0941.HK R:0315.HK
2003-01-02 03:04:48.898000+00:00,HK stocks pick up but New Year sentiment is cautious,N2:HK N2:ASIA N2:STX N2:CN N2:REA N2:TEL N2:LEN N2:RTRS R:.HSI R:0005.HK R:0001.HK R:0941.HK R:0315.HK
2003-01-02 03:04:48.898000+00:00,HK stocks pick up but New Year sentiment is cautious,N2:HK N2:ASIA N2:STX N2:CN N2:REA N2:TEL N2:LEN N2:RTRS R:.HSI R:0005.HK R:0001.HK R:0941.HK R:0315.HK
2003-01-02 03:04:48.898000+00:00,HK stocks pick up but New Year sentiment is cautious,N2:HK N2:ASIA N2:STX N2:CN N2:REA N2:TEL N2:LEN N2:RTRS R:.HSI R:0005.HK R:0001.HK R:0941.HK R:0315.HK
2003-01-02 03:10:43.825000+00:00,China c.bank approves first QFII custodians -paper,N2:CN N2:ASIA N2:EMRG N2:FUND N2:FIN N2:CEN N2:BNK N2:LEN N2:RTRS R:HSBA.L R:0005.HK R:600036.SS R:C.N R:STAN.L
2003-01-02 03:10:43.825000+00:00,China c.bank approves first QFII custodians -paper,N2:CN N2:ASIA N2:EMRG N2:FUND N2:FIN N2:CEN N2:BNK N2:LEN N2:RTRS R:HSBA.L R:0005.HK R:600036.SS R:C.N R:STAN.L
2003-01-02 03:10:43.825000+00:00,China c.bank approves first QFII custodians -paper,N2:CN N2:ASIA N2:EMRG N2:FUND N2:FIN N2:CEN N2:BNK N2:LEN N2:RTRS R:HSBA.L R:0005.HK R:600036.SS R:C.N R:STAN.L
2003-01-02 03:10:43.825000+00:00,China c.bank approves first QFII custodians -paper,N2:CN N2:ASIA N2:EMRG N2:FUND N2:FIN N2:CEN N2:BNK N2:LEN N2:RTRS R:HSBA.L R:0005.HK R:600036.SS R:C.N R:STAN.L
2003-01-02 03:16:02.766000+00:00,HK Hot Stocks-SmarTone hits 1-mth high on BT sale,N2:HK N2:ASIA N2:STX N2:HOT N2:LEN N2:RTRS R:0315.HK R:BT.L R:.HSI R:0016.HK
2003-01-02 03:16:02.766000+00:00,HK Hot Stocks-SmarTone hits 1-mth high on BT sale,N2:HK N2:ASIA N2:STX N2:HOT N2:LEN N2:RTRS R:0315.HK R:BT.L R:.HSI R:0016.HK
2003-01-02 03:16:02.766000+00:00,HK Hot Stocks-SmarTone hits 1-mth high on BT sale,N2:HK N2:ASIA N2:STX N2:HOT N2:LEN N2:RTRS R:0315.HK R:BT.L R:.HSI R:0016.HK
2003-01-02 03:19:54.942000+00:00,Peugeot's China JV to triple sales by 2006 -paper,N2:CN N2:AUT N2:EMRG N2:ASIA N2:ECI N2:LEN N2:RTRS R:PEUP.PA R:VOWG.F R:GM.N
2003-01-02 03:19:54.942000+00:00,Peugeot's China JV to triple sales by 2006 -paper,N2:CN N2:AUT N2:EMRG N2:ASIA N2:ECI N2:LEN N2:RTRS R:PEUP.PA R:VOWG.F R:GM.N
2003-01-02 03:19:54.942000+00:00,Peugeot's China JV to triple sales by 2006 -paper,N2:CN N2:AUT N2:EMRG N2:ASIA N2:ECI N2:LEN N2:RTRS R:PEUP.PA R:VOWG.F R:GM.N
2003-01-02 03:33:26.570000+00:00,PHIL. LONG DIS TEL CO. <TEL.PS> CLARIFICATION OF NEWS RE: UNION STRIKE,N2:PH N2:EMRG N2:ASIA N2:NEWR N2:LEN N2:PHSE R:TEL.PS
2003-01-02 03:33:29.602000+00:00,UPDATE 2-Hyundai Motor sees record 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:US N2:WEU N2:EUROPE N2:DE N2:FR N2:RESF N2:RES N2:NEWS N2:LEN N2:RTRS R:05380.KS R:DCXGn.DE R:00270.KS
2003-01-02 03:33:29.602000+00:00,UPDATE 2-Hyundai Motor sees record 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:US N2:WEU N2:EUROPE N2:DE N2:FR N2:RESF N2:RES N2:NEWS N2:LEN N2:RTRS R:05380.KS R:DCXGn.DE R:00270.KS
2003-01-02 03:33:29.602000+00:00,UPDATE 2-Hyundai Motor sees record 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:US N2:WEU N2:EUROPE N2:DE N2:FR N2:RESF N2:RES N2:NEWS N2:LEN N2:RTRS R:05380.KS R:DCXGn.DE R:00270.KS
2003-01-02 03:38:46.374000+00:00,TABLE-Vietnam stock market details - Jan 2,N2:VN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.VNI R:AGF.HM R:BBC.HM R:BPC.HM R:BTX.HM R:BTC.HM
2003-01-02 03:40:30.002000+00:00,"PHIL. LONG DIS TEL CO. <TEL.PS> CLARIFICATION OF NEWS: ""PT&T ACCUSES PLDT OF BLOCKING CALLS""",N2:PH N2:EMRG N2:ASIA N2:NEWR N2:LEN N2:PHSE R:TEL.PS
2003-01-02 03:57:14.560000+00:00,China Resources Power buys plant stake from Mirant,N2:HK N2:CN N2:MRG N2:ELG N2:US N2:LEN N2:RTRS R:MIR.N
2003-01-02 03:59:26.422000+00:00,"Sinopec <0386.HK> plans to cut 10,000 jobs in 2003",N2:CN N2:ASIA N2:HK N2:JOB N2:ENR N2:LEN N2:RTRS R:0386.HK R:SNP.N R:600028.SS
2003-01-02 04:00:19.244000+00:00,"Emerging Debt-Asia starts year quietly, new issue talk swirls",N2:HK N2:EMRG N2:ASIA N2:DBT N2:ISU N2:BNK N2:FIN N2:MY N2:KR N2:PH N2:TEL N2:LEN N2:RTRS R:0013.HK
2003-01-02 04:02:48.581000+00:00,"Sinopec <0386.HK> plans to cut 10,000 jobs in 2003",N2:CN N2:ASIA N2:HK N2:JOB N2:ENR N2:LEN N2:RTRS R:0386.HK R:SNP.N R:600028.SS
2003-01-02 04:09:13.060000+00:00,"Sri Lanka stocks flat, Tess Agro leads volumes",N2:LK N2:STX N2:ASIA N2:EMRG N2:LEN N2:RTRS R:.CSE R:TESS.CM R:APLH.BO R:.CM
2003-01-02 04:09:13.060000+00:00,"Sri Lanka stocks flat, Tess Agro leads volumes",N2:LK N2:STX N2:ASIA N2:EMRG N2:LEN N2:RTRS R:.CSE R:TESS.CM R:APLH.BO R:.CM
2003-01-02 04:10:40.867000+00:00,UPDATE 1-S.Korea Kookmin Bank chief sees tough times,N2:KR N2:ASIA N2:RESF N2:DBT N2:DE N2:WEU N2:EUROPE N2:US N2:EMRG N2:BNK N2:LEN N2:RTRS R:60000.KS R:ING.AS R:GS.N
2003-01-02 04:10:40.867000+00:00,UPDATE 1-S.Korea Kookmin Bank chief sees tough times,N2:KR N2:ASIA N2:RESF N2:DBT N2:DE N2:WEU N2:EUROPE N2:US N2:EMRG N2:BNK N2:LEN N2:RTRS R:60000.KS R:ING.AS R:GS.N
2003-01-02 04:11:31.192000+00:00,HK Hot Stocks-PCCW up on debt repayment talk,N2:HK N2:ASIA N2:STX N2:HOT N2:TEL N2:REA N2:LEN N2:RTRS R:0315.HK R:0008.hk R:0016.HK
2003-01-02 04:11:31.192000+00:00,HK Hot Stocks-PCCW up on debt repayment talk,N2:HK N2:ASIA N2:STX N2:HOT N2:TEL N2:REA N2:LEN N2:RTRS R:0315.HK R:0008.hk R:0016.HK
2003-01-02 04:19:31.601000+00:00,"Late Taiwan stocks sharply up on techs, financials",N2:TW N2:ASIA N2:STX N2:EMRG N2:LEN N2:RTRS R:.TWII R:2409.TW
2003-01-02 04:21:17.002000+00:00,Indian tech shares may rise on qtly earnings hopes,N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:INFY.BO R:BPCL.BO R:ACC.BO
2003-01-02 04:21:17.002000+00:00,Indian tech shares may rise on qtly earnings hopes,N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:INFY.BO R:BPCL.BO R:ACC.BO
2003-01-02 04:21:17.002000+00:00,Indian tech shares may rise on qtly earnings hopes,N2:IN N2:EMRG N2:ASIA N2:STX N2:LEN N2:RTRS R:.BSESN R:.NSEI R:INFY.BO R:BPCL.BO R:ACC.BO
2003-01-02 04:23:40.448000+00:00,Thai TA <TA.BK> says Q4 boosted by debt gain,N2:TH N2:EMRG N2:ASIA N2:TEL N2:DBT N2:FR N2:JP N2:RESF N2:LEN N2:RTRS R:TA.BK R:ORA.PA
2003-01-02 04:29:12.030000+00:00,"PRESS DIGEST-Indian debt, banking and economy news",N2:IN N2:PRESS N2:INT N2:DBT N2:FRX N2:ASIA N2:EMRG N2:BNK N2:FIN N2:GVD N2:LEN N2:RTRS R:ICBK.BO R:CRBK.BO
2003-01-02 04:29:12.030000+00:00,"PRESS DIGEST-Indian debt, banking and economy news",N2:IN N2:PRESS N2:INT N2:DBT N2:FRX N2:ASIA N2:EMRG N2:BNK N2:FIN N2:GVD N2:LEN N2:RTRS R:ICBK.BO R:CRBK.BO
2003-01-02 04:29:42.912000+00:00,Indian mobile firms expected to unveil lower rates,N2:IN N2:EMRG N2:ASIA N2:TEL N2:US N2:HK N2:LEN N2:RTRS R:RELI.BO R:QCOM.O R:BRTI.BO R:0013.HK
2003-01-02 04:29:42.912000+00:00,Indian mobile firms expected to unveil lower rates,N2:IN N2:EMRG N2:ASIA N2:TEL N2:US N2:HK N2:LEN N2:RTRS R:RELI.BO R:QCOM.O R:BRTI.BO R:0013.HK
2003-01-02 04:29:42.912000+00:00,Indian mobile firms expected to unveil lower rates,N2:IN N2:EMRG N2:ASIA N2:TEL N2:US N2:HK N2:LEN N2:RTRS R:RELI.BO R:QCOM.O R:BRTI.BO R:0013.HK
2003-01-02 04:29:42.912000+00:00,Indian mobile firms expected to unveil lower rates,N2:IN N2:EMRG N2:ASIA N2:TEL N2:US N2:HK N2:LEN N2:RTRS R:RELI.BO R:QCOM.O R:BRTI.BO R:0013.HK
2003-01-02 04:33:12.356000+00:00,UPDATE 2-Hyundai Motor sees record 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:US N2:WEU N2:EUROPE N2:DE N2:FR N2:RESF N2:RES N2:NEWS N2:LEN N2:RTRS R:05380.KS R:DCXGn.DE R:00270.KS
2003-01-02 04:33:12.356000+00:00,UPDATE 2-Hyundai Motor sees record 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:US N2:WEU N2:EUROPE N2:DE N2:FR N2:RESF N2:RES N2:NEWS N2:LEN N2:RTRS R:05380.KS R:DCXGn.DE R:00270.KS
2003-01-02 04:33:12.356000+00:00,UPDATE 2-Hyundai Motor sees record 2003 despite global slump,N2:KR N2:EMRG N2:ASIA N2:AUT N2:US N2:WEU N2:EUROPE N2:DE N2:FR N2:RESF N2:RES N2:NEWS N2:LEN N2:RTRS R:05380.KS R:DCXGn.DE R:00270.KS
2003-01-02 04:34:03.409000+00:00,New Issue-CBA <CBA.AX> places HK$300 mln note due 2006,N2:HK N2:AU N2:ISU N2:DBT N2:TNC N2:BNK N2:FIN N2:ASIA N2:LEN N2:RTRS R:CBA.AX
2003-01-02 04:39:13.155000+00:00,UPDATE 1-China raises 2003 non-state crude import quotas,N2:CRU N2:PROD N2:ASIA N2:CN N2:EMRG N2:ENR N2:HK N2:US N2:TRD N2:LEN N2:RTRS R:PTR.N R:0857.HK R:0883.HK R:CEO.N
2003-01-02 04:39:13.155000+00:00,UPDATE 1-China raises 2003 non-state crude import quotas,N2:CRU N2:PROD N2:ASIA N2:CN N2:EMRG N2:ENR N2:HK N2:US N2:TRD N2:LEN N2:RTRS R:PTR.N R:0857.HK R:0883.HK R:CEO.N
2003-01-02 04:42:20.961000+00:00,"LG, Formosa Plastics plan S. China plants- official",N2:HK N2:KR N2:ASIA N2:CN N2:TEL N2:WWW N2:WIN N2:CHE N2:TW N2:ELC N2:LEN N2:RTRS R:66570.KS R:1301.TW R:GE.N R:BASF.DE
2003-01-02 04:42:20.961000+00:00,"LG, Formosa Plastics plan S. China plants- official",N2:HK N2:KR N2:ASIA N2:CN N2:TEL N2:WWW N2:WIN N2:CHE N2:TW N2:ELC N2:LEN N2:RTRS R:66570.KS R:1301.TW R:GE.N R:BASF.DE
2003-01-02 04:42:20.961000+00:00,"LG, Formosa Plastics plan S. China plants- official",N2:HK N2:KR N2:ASIA N2:CN N2:TEL N2:WWW N2:WIN N2:CHE N2:TW N2:ELC N2:LEN N2:RTRS R:66570.KS R:1301.TW R:GE.N R:BASF.DE
2003-01-02 04:44:10.565000+00:00,New Issue-NAB <NAB.AX> places HK$300 mln note due 2006,N2:HK N2:AU N2:ISU N2:DBT N2:TNC N2:BNK N2:FIN N2:ASIA N2:LEN N2:RTRS R:NAB.AX
2003-01-02 04:47:22.967000+00:00,Philippine stocks close down on Iraq fears,N2:PH N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.PSI R:TEL.PS
2003-01-02 04:49:28.821000+00:00,UPDATE 1-Kookmin to issue 1 trln won dlr bond near end-Jan,N2:KR N2:EMRG N2:ASIA N2:DBT N2:ISU N2:BNK N2:FIN N2:MRG N2:NL N2:LEN N2:RTRS R:60000.KS R:ING.AS
2003-01-02 04:49:53.770000+00:00,UPDATE 2-Citibank to take five pct of China's Pudong Bank,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:FIN N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE R:0005.HK
2003-01-02 04:49:53.770000+00:00,UPDATE 2-Citibank to take five pct of China's Pudong Bank,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:FIN N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE R:0005.HK
2003-01-02 04:49:53.770000+00:00,UPDATE 2-Citibank to take five pct of China's Pudong Bank,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:FIN N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE R:0005.HK
2003-01-02 04:49:53.770000+00:00,UPDATE 2-Citibank to take five pct of China's Pudong Bank,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:FIN N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE R:0005.HK
2003-01-02 04:49:53.770000+00:00,UPDATE 2-Citibank to take five pct of China's Pudong Bank,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:FIN N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS R:BAC.N R:DBKGn.DE R:0005.HK
2003-01-02 04:49:55.994000+00:00,Jakarta stocks down 3.57 pct on profit-taking,N2:ID N2:ASIA N2:EMRG N2:STX N2:LEN N2:RTRS R:.JKSE R:TLKM.JK
